# Authenticated-v2 candidate source bindings; source inspection only, not execution evidence.
# Binding date: 2026-09-09 UTC
# Candidate commit: 9f9e57ce8df84a7bae94b13b2b500f3d8225da4e
# Candidate tree: 88a3b7fe4d016c526a1256f1b456ab04dd2ed954
# All 70 files match the source-reviewed candidate bytes. SHA-256 hashes literal files, not decoded hex vectors.
path	git_blob_sha1	file_sha256
docs/architecture/specification.md	6a62a2a9032d173852e83fd56ef05b1038d67967	d0a038181ccee65c84de27a97b26ccca4087100fa8ffc328ef6faea4f03b9f5d
docs/reference/limits.md	a56e9c7c181ca79db770fd832ea75448b17f93a2	c5a3ab397638e498a843e65aa747034c0c7cf8f1113d133997aa3fb38af8a593
docs/testing/wire-goldens.md	bdc42d8fd65f2f04adc949b44c87ba91e1164ed4	5fa73e3453e00c8fcfe4ec010f66e27370d376e54a8e5947598e541c74af96c6
docs/validation/secure-v2-interoperability.md	3b85d8114a98ed946e629c3a280e80e69169d9ad	a42ba54624c16dc3f8b47ec06200c9c689483fe61393a72d0f48340d48dc480e
gradle/libs.versions.toml	6bd07abff018a38f42f6a05b412713fc4b88dce0	503e9870ef65581fb543ad0b931c207efe5b30ac7187cf1d019502eafb9403ac
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/Config.kt	5e929b32407407eeba0a9c024bb5b1dfc9e3c248	072d1b0ac20fb549c63dd81254c15b585524d3bb74f4e33524c7c0ed0a5410ec
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/Errors.kt	41bbfa38350694044f582830d0b5a8cf27f57c9c	9f3fdbdfdcad7fda050a0d49129927b5cde7fe034ba219d07d95209ed32da56f
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/Identity.kt	a2d46affbaf9c920d0de3a4798104b66583a476b	60e10359265bdf0cb2fef28cd99d7da1be037c569b953fa349a7d629f96ea449
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/dsl/Builders.kt	c16fb6ed95e032d7601e1507f48763847ccbb918	3c74298bbae6b55f6477fa8866fff21323f1f7b9d67e657ff0c89f70737bfb94
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/FileTransferDispatcher.kt	64098c472c12b35f8c2988e34dd16ca98bd29105	29e6065a04f377e9802c344539e7868f1efada43a66d3dbed00702c646421ca9
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/Handshake.kt	d1a4805dd0a3b06f4ee783bcd2621600da6596a1	4aeaf7c00f0f91d147d93087dd09aa3d33210037d1cf80432ca360f503d7cc5a
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/IncomingFileSession.kt	402a89a02c606f1a465c506998df15fde2492115	aea72862a0010e7713f8f20e126ef901fcdbfb1159d3c5ff95e1a15f7515f9a7
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/OutgoingFileTransferImpl.kt	6a604a309823716944c70e3e5f8d2d8f0f163123	adc064f7127a6d63e86384c15825d6d644b8ad9c213efd041e0c9c1ebf3000d2
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/P2pKitImpl.kt	373d5ba13c4e50cca948adff1d38b2c8b9a3764e	eb74bbf3b5c44e9c12e0d99a4637eefc53e1b5f7a107de182a8b235bc69f3298
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/P2pSessionImpl.kt	b9d7d99b00793d9fed69f60cd38d69e2c94d6f53	de5e4ee66f9608bb3c60f4485c1b10a4f62dad565bd618876b9c6d31daeddc52
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/SessionManager.kt	efa28dc3f33be73e70bba637b84c85a729ba01e4	ad7b8768c34bfcf0c61ad659826e2a8146f9b4ee7957f92630dd53b6bff601c7
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/security/AuthenticatedV2SecurityEngine.kt	779719fc0e71d7cfcec0bdc9e57955480e0de885	6cd7694a1ec919e2de09de0168afb993576b19373f316bf5cd8374ccc05187fc
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/security/SecureTerminalFailureSource.kt	b32044c115150a2c0195b4c85bbb6a2682f7addb	642b1b424826ccc6951970c8d126e8e5d3fc97566f6f1206df00ceea7abd933a
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/security/noise/NoiseRecordCodec.kt	b8ed435dc2d5d939700152fbe1a3b4ddce5ee113	82a2b60df2938854169083d86b5fa93346a0b8f113b6234b35c5c6431dc3ee70
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/security/noise/NoiseSecureRawConnection.kt	c02aa6ad5788a6a74b965f6dd0f27f27aa14b3cf	d779b750d5bb9463f03e67fa94e6113dc2739ea5bd733c35b8a32abe2d9863dd
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/security/noise/NoiseTypes.kt	c5da38ef143f3f9389b303109288af118e441305	835e22ee466a4d6101813c5828c05fd6784be92e50a4536fe58f8dfd096fff53
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/security/noise/NoiseXXHandshake.kt	78d617564d2611a5da8b0170e42b32038089d2bb	f25af2f41e8e15e13ab15e0d62d3b1d725f3042e0dca76ca597b2118ed2a20d5
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/security/noise/SecureProtocolV2Wire.kt	f9b79909dfca140f7b0c3e0c5bd43a8b1426083f	dec36dc57fa05ba8fcf656d6a808d9be57cf3fe7a122ca90402c126e8d311424
